image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000011,0.000030,0.001129,0.000550,0.996208,0.000616,0.001441,0.000016
img_00007.jpg,0.004231,0.012187,0.003401,0.005593,0.000006,0.007042,0.004026,0.963515
img_00009.jpg,0.998758,0.000482,0.000017,0.000007,0.000003,0.000623,0.000015,0.000094
img_00018.jpg,0.844273,0.018536,0.002117,0.004946,0.000831,0.128191,0.000240,0.000866
img_00027.jpg,0.066166,0.025832,0.005058,0.001323,0.008249,0.044604,0.000425,0.848342
img_00030.jpg,0.356021,0.007663,0.014280,0.006809,0.164282,0.047697,0.173240,0.230007
img_00040.jpg,0.411469,0.181972,0.004132,0.006491,0.031636,0.140253,0.191189,0.032858
img_00046.jpg,0.932955,0.001930,0.002240,0.000122,0.060125,0.000268,0.000739,0.001621
img_00053.jpg,0.985452,0.000053,0.005852,0.000221,0.002234,0.005783,0.000289,0.000116
img_00071.jpg,0.000795,0.000411,0.000787,0.953183,0.001001,0.037613,0.002439,0.003772
img_00075.jpg,0.034223,0.008465,0.003615,0.001580,0.001968,0.946941,0.002973,0.000235
img_00102.jpg,0.188511,0.301699,0.007677,0.009772,0.003341,0.080428,0.001490,0.407083
img_00103.jpg,0.998235,0.000015,0.000096,0.000125,0.000295,0.001030,0.000040,0.000165
img_00109.jpg,0.913279,0.000226,0.003580,0.001930,0.076428,0.000313,0.002932,0.001312
img_00119.jpg,0.003764,0.133888,0.012576,0.053796,0.677528,0.019192,0.017079,0.082178
img_00120.jpg,0.416718,0.037417,0.001393,0.000452,0.000236,0.001503,0.012763,0.529517
img_00125.jpg,0.285394,0.034487,0.043096,0.008798,0.000143,0.614834,0.005257,0.007991
img_00128.jpg,0.001961,0.027285,0.803967,0.001093,0.000171,0.037851,0.002022,0.125650
img_00129.jpg,0.369864,0.135080,0.003326,0.010391,0.010265,0.186335,0.186103,0.098636
img_00133.jpg,0.000684,0.000753,0.001571,0.001810,0.985140,0.008034,0.001275,0.000733
img_00138.jpg,0.958271,0.001179,0.005908,0.001029,0.018157,0.009462,0.000825,0.005168
img_00141.jpg,0.000000,0.000001,0.000056,0.000001,0.000000,0.000000,0.000001,0.999943
img_00152.jpg,0.000300,0.001943,0.001342,0.004434,0.000640,0.033627,0.001964,0.955750
img_00161.jpg,0.000000,0.000032,0.000037,0.000007,0.000000,0.000014,0.000009,0.999900
img_00164.jpg,0.057302,0.092150,0.247506,0.018586,0.241383,0.059153,0.078492,0.205427
img_00170.jpg,0.357521,0.001759,0.001969,0.123800,0.002100,0.475490,0.000475,0.036885
img_00171.jpg,0.904194,0.000139,0.002314,0.005802,0.001749,0.084139,0.000358,0.001304
img_00172.jpg,0.000039,0.000005,0.000138,0.000398,0.998707,0.000028,0.000683,0.000001
img_00175.jpg,0.733558,0.000430,0.004398,0.013376,0.001987,0.242932,0.000675,0.002645
img_00180.jpg,0.000470,0.000030,0.001010,0.001322,0.005481,0.000222,0.001137,0.990327
img_00196.jpg,0.000863,0.097520,0.005283,0.184743,0.647892,0.034975,0.022748,0.005975
img_00212.jpg,0.000777,0.000123,0.000329,0.001122,0.000005,0.000470,0.000122,0.997053
img_00223.jpg,0.858199,0.000492,0.029003,0.001216,0.000780,0.109606,0.000341,0.000363
img_00230.jpg,0.980455,0.012572,0.001657,0.000723,0.000021,0.003372,0.000131,0.001069
img_00232.jpg,0.000004,0.000544,0.000324,0.000102,0.000125,0.000209,0.998598,0.000093
img_00244.jpg,0.572037,0.105940,0.004326,0.004886,0.000121,0.051575,0.005538,0.255576
img_00272.jpg,0.231588,0.123620,0.397097,0.023892,0.000326,0.072621,0.010082,0.140774
img_00280.jpg,0.763147,0.000345,0.004595,0.001335,0.214508,0.013172,0.002415,0.000483
img_00282.jpg,0.767701,0.000253,0.003214,0.034489,0.003421,0.188645,0.001073,0.001204
img_00285.jpg,0.980500,0.015065,0.000041,0.000042,0.000189,0.000225,0.000287,0.003652
img_00289.jpg,0.827988,0.000507,0.000377,0.000607,0.161350,0.008447,0.000687,0.000038
img_00292.jpg,0.965039,0.002195,0.000159,0.000138,0.000649,0.005398,0.000168,0.026253
img_00302.jpg,0.157080,0.225952,0.005356,0.007940,0.006434,0.111818,0.415907,0.069512
img_00311.jpg,0.998485,0.000548,0.000010,0.000012,0.000354,0.000015,0.000016,0.000560
img_00320.jpg,0.845161,0.086220,0.017357,0.001041,0.002998,0.015728,0.030302,0.001193
img_00331.jpg,0.113316,0.001662,0.001149,0.000192,0.036235,0.705011,0.001979,0.140456
img_00358.jpg,0.914124,0.024181,0.000118,0.000874,0.000145,0.035393,0.002718,0.022447
img_00374.jpg,0.916334,0.002901,0.008160,0.000240,0.001046,0.068351,0.000368,0.002600
