ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.151073902845,0.017279041931,0.010980640538,0.00663868524134,0.699673652649,0.0261380467564,0.015973765403,0.0722422525287,img_00005.jpg
0.477185636759,0.0615472085774,0.0272320192307,0.0304180961102,0.0951354280114,0.0833277329803,0.0465313196182,0.178622588515,img_00007.jpg
0.520660579205,0.0513004474342,0.0170093309134,0.01448050607,0.0724489688873,0.194617792964,0.0199564602226,0.109525956213,img_00009.jpg
0.519544124603,0.0627669021487,0.0249152798206,0.0224732961506,0.0931279659271,0.0713859423995,0.0346139334142,0.171172574162,img_00018.jpg
0.55645519495,0.0669109448791,0.0205354485661,0.0203190725297,0.0844908058643,0.0780695453286,0.0271757990122,0.146043196321,img_00027.jpg
0.291475564241,0.036977339536,0.0201290585101,0.0211263298988,0.396152496338,0.0628971233964,0.0365278050303,0.134714320302,img_00030.jpg
0.279132753611,0.0519731342793,0.0288717281073,0.0177087951452,0.0737672373652,0.112337805331,0.184386774898,0.251821786165,img_00040.jpg
0.79466766119,0.0259917844087,0.0110302502289,0.00665210513398,0.0441770814359,0.0266218390316,0.0159746445715,0.0748846456409,img_00046.jpg
0.751793622971,0.0380924791098,0.01206171792,0.00705827539787,0.0549531877041,0.030720859766,0.0161667522043,0.0891531407833,img_00053.jpg
0.529928386211,0.0533663630486,0.0236157029867,0.0256039500237,0.086957603693,0.0753678381443,0.0395237617195,0.16563642025,img_00071.jpg
0.614932060242,0.0435344465077,0.0198580250144,0.0185920689255,0.0741688683629,0.0597811453044,0.0318993367255,0.137234091759,img_00075.jpg
0.274049371481,0.0474427677691,0.0325333736837,0.023124396801,0.0779804289341,0.0598952174187,0.0774829164147,0.407491534948,img_00102.jpg
0.157029703259,0.0178873222321,0.0111970826983,0.00667320424691,0.682711780071,0.026540286839,0.016008650884,0.0819519460201,img_00103.jpg
0.78621929884,0.0312084555626,0.0110945058987,0.00667534209788,0.0439999103546,0.0273430645466,0.0159799475223,0.0774794891477,img_00109.jpg
0.232031777501,0.0205824170262,0.0124082900584,0.00702308537439,0.590040266514,0.0280307382345,0.0161717925221,0.093711681664,img_00119.jpg
0.233309432864,0.0426259040833,0.0306207537651,0.0197448730469,0.0634013265371,0.0543881841004,0.0681332722306,0.487776279449,img_00120.jpg
0.58551722765,0.043241430074,0.0216235462576,0.0236127451062,0.0738883092999,0.0677168145776,0.0410172343254,0.143382698298,img_00125.jpg
0.186818599701,0.0692491158843,0.097376562655,0.00837651267648,0.0511113703251,0.0354352034628,0.0389259308577,0.512706696987,img_00128.jpg
0.335789054632,0.0522360242903,0.0226340591908,0.0194592420012,0.0714159235358,0.176744237542,0.159062236547,0.16265925765,img_00129.jpg
0.175441682339,0.0225792173296,0.0143545931205,0.00688606174663,0.644136369228,0.0288584753871,0.0161865968257,0.0915570035577,img_00133.jpg
0.584768712521,0.0562729500234,0.0202350635082,0.017497735098,0.0938809290528,0.0592021159828,0.0272008273751,0.140941724181,img_00138.jpg
0.233530566096,0.0647869408131,0.0525119006634,0.0134081952274,0.0653696730733,0.0515212416649,0.0798565223813,0.439015001059,img_00141.jpg
0.23510055244,0.0491736717522,0.0387804321945,0.0108025847003,0.0607085227966,0.0366559512913,0.0369534008205,0.531824886799,img_00152.jpg
0.179951906204,0.0558209866285,0.0612483657897,0.0092810606584,0.0513642467558,0.0325955599546,0.0540449731052,0.555692970753,img_00161.jpg
0.488414525986,0.0371600352228,0.0173077508807,0.0132032744586,0.216839358211,0.0429344139993,0.0239242780954,0.160216346383,img_00164.jpg
0.679696321487,0.046302895993,0.0137501880527,0.010072725825,0.0727455839515,0.0419421307743,0.0183360129595,0.117154099047,img_00170.jpg
0.290002435446,0.0351421497762,0.0118374107406,0.172208428383,0.0524460859597,0.342786461115,0.0163252670318,0.0792517662048,img_00171.jpg
0.147321939468,0.0171926673502,0.0109611153603,0.00663820654154,0.704433202744,0.0261306986213,0.0159736536443,0.0713484883308,img_00172.jpg
0.456758648157,0.0565539188683,0.0179333034903,0.0314391031861,0.078173071146,0.213557124138,0.02516659908,0.120418228209,img_00175.jpg
0.602951943874,0.0537328459322,0.0180543642491,0.014415432699,0.0964171662927,0.0502309203148,0.022425269708,0.141772076488,img_00180.jpg
0.148787587881,0.0172258894891,0.0109695838764,0.00663834810257,0.702591001987,0.0261343438178,0.0159736741334,0.0716795101762,img_00196.jpg
0.45202460885,0.0627564713359,0.0316958017647,0.0276596546173,0.0973948463798,0.0717489123344,0.0493308193982,0.20738889277,img_00212.jpg
0.778774023056,0.0290157198906,0.0113145858049,0.00672166375443,0.0494958125055,0.0273503363132,0.0159821677953,0.0813456848264,img_00223.jpg
0.5912322402,0.0600639730692,0.0189486052841,0.0167726166546,0.0760412216187,0.0840884447098,0.026332532987,0.126520395279,img_00230.jpg
0.172638729215,0.0797301530838,0.0298748258501,0.0102687794715,0.0593650229275,0.047526370734,0.340619802475,0.259976297617,img_00232.jpg
0.481117963791,0.0562436319888,0.0296784639359,0.0220244526863,0.129570946097,0.0669688209891,0.036324236542,0.178071513772,img_00244.jpg
0.55686378479,0.0617748983204,0.0210015326738,0.022296724841,0.0773268342018,0.0685481205583,0.0324392803013,0.159748882055,img_00272.jpg
0.6210693717,0.0290505792946,0.0154789425433,0.00961379613727,0.145327940583,0.0367284975946,0.0175745356828,0.125156402588,img_00280.jpg
0.379660248756,0.0500107854605,0.0144612379372,0.0975027084351,0.0611913837492,0.287212461233,0.018227390945,0.0917337909341,img_00282.jpg
0.497333198786,0.0633642300963,0.0230337474495,0.0274553373456,0.0899451896548,0.099928073585,0.0329684689641,0.16597174108,img_00285.jpg
0.475469201803,0.0537134669721,0.0244951471686,0.0182006228715,0.186892017722,0.0526623427868,0.028843363747,0.159723863006,img_00289.jpg
0.204564079642,0.0571379363537,0.0489603169262,0.00972212571651,0.0539841093123,0.0332902558148,0.0439548790455,0.548386275768,img_00292.jpg
0.347944110632,0.0601442418993,0.0313625372946,0.0230278614908,0.0778888389468,0.0899045169353,0.140055045485,0.229672893882,img_00302.jpg
0.757056295872,0.0237293187529,0.0115149607882,0.00678829988465,0.0742621794343,0.0274515990168,0.0160365607589,0.0831607878208,img_00311.jpg
0.738864719868,0.0393647961318,0.0117373904213,0.00729235680774,0.0578593611717,0.0357379540801,0.0161397699267,0.0930036529899,img_00320.jpg
0.725048840046,0.0278162062168,0.0110890008509,0.00672584027052,0.0890943408012,0.0407361164689,0.0159854050726,0.0835042819381,img_00331.jpg
0.44315251708,0.0643775090575,0.0313488841057,0.0311052147299,0.092412777245,0.0778486356139,0.0597472004592,0.200007274747,img_00358.jpg
0.511797368526,0.0603510849178,0.0240799020976,0.0225328262895,0.105927325785,0.0798089578748,0.0308889281005,0.164613649249,img_00374.jpg
0.527801454067,0.0522313266993,0.0258380025625,0.0243660975248,0.0882203951478,0.0678405687213,0.0468385219574,0.166863679886,img_00375.jpg
0.498762279749,0.0655861198902,0.0258637219667,0.0261964425445,0.0929272398353,0.0813342109323,0.0362893454731,0.173040628433,img_00376.jpg
0.550075471401,0.0643760487437,0.021390652284,0.0306081790477,0.0678683444858,0.0884001031518,0.041001662612,0.136279523373,img_00380.jpg
0.705901861191,0.0359671376646,0.0145752122626,0.00918923225254,0.0743854269385,0.0354000404477,0.0181492269039,0.10643196106,img_00383.jpg
0.348096609116,0.0390048623085,0.0172488968819,0.0162476208061,0.340024024248,0.0626154541969,0.0250692348927,0.151693284512,img_00398.jpg
0.732432186604,0.0315401293337,0.0121527230367,0.00733476877213,0.0623870790005,0.0379199534655,0.0163300335407,0.0999031066895,img_00407.jpg
0.499792337418,0.063570164144,0.0350532904267,0.0137784508988,0.0831353589892,0.0450889281929,0.0375764854252,0.222005054355,img_00417.jpg
0.368839651346,0.0615044869483,0.02265714854,0.0284418165684,0.0688863620162,0.204605281353,0.0921256542206,0.152939632535,img_00432.jpg
0.223947420716,0.0428214035928,0.0380190424621,0.0149092562497,0.06107987836,0.04808967188,0.0595278851688,0.511605501175,img_00442.jpg
0.492118507624,0.0507106520236,0.0219358894974,0.0173297952861,0.19338388741,0.0507038719952,0.0274513121694,0.146366074681,img_00446.jpg
0.631894886494,0.124550707638,0.0181538295001,0.0099312486127,0.0417939163744,0.0323329456151,0.0188943538815,0.122448198497,img_00469.jpg
0.668064892292,0.0376329608262,0.0158161465079,0.013191585429,0.0697482153773,0.0514748990536,0.0213328581303,0.122738398612,img_00473.jpg
0.628028810024,0.0359155349433,0.0191814098507,0.0213307589293,0.0678516253829,0.0659945011139,0.0299807991832,0.131716579199,img_00483.jpg
0.549301922321,0.106111772358,0.020303895697,0.0186719354242,0.0728394240141,0.0579286925495,0.0272601637989,0.147582218051,img_00484.jpg
0.704475939274,0.0385209470987,0.0130936382338,0.00831205304712,0.072884015739,0.0390537939966,0.0168418064713,0.106817774475,img_00486.jpg
0.158746108413,0.0172412935644,0.0109678981826,0.00663858605549,0.692679107189,0.0261352527887,0.0159736797214,0.0716180726886,img_00487.jpg
0.587922632694,0.0404689759016,0.0212006177753,0.0185745730996,0.0938424095511,0.0563771426678,0.0331197455525,0.148493945599,img_00493.jpg
0.77574878931,0.0341207198799,0.0114010153338,0.00678873481229,0.0466437004507,0.0282844696194,0.016017569229,0.0809950232506,img_00518.jpg
0.448908001184,0.0615610070527,0.0297723878175,0.0327398218215,0.0948011949658,0.0816790685058,0.0594767220318,0.191061809659,img_00533.jpg
0.488070487976,0.0560150779784,0.027908064425,0.0268059428781,0.106604613364,0.0751879438758,0.0453153960407,0.174092456698,img_00538.jpg
0.772841513157,0.0216524600983,0.011242877692,0.00669412640855,0.0658826902509,0.026769367978,0.0159889291972,0.0789280608296,img_00543.jpg
0.367090582848,0.0581479854882,0.0251417215914,0.0231170877814,0.0793136581779,0.156446248293,0.118255972862,0.17248673737,img_00550.jpg
0.737203538418,0.0317500047386,0.0117191681638,0.00710823899135,0.065322495997,0.0353149734437,0.016076983884,0.0955046340823,img_00551.jpg
0.167663857341,0.0177550688386,0.011138189584,0.00665060570464,0.678894460201,0.0262168049812,0.0159776676446,0.0757033750415,img_00564.jpg
0.422003775835,0.0487564615905,0.0204459074885,0.0173432305455,0.213492870331,0.0608960278332,0.0297893937677,0.187272369862,img_00575.jpg
