image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000007,0.000000,0.000011,0.000000,0.999979,0.000001,0.000000,0.000002
img_00007.jpg,0.997410,0.000017,0.000453,0.000686,0.000005,0.000195,0.000171,0.001063
img_00009.jpg,0.999765,0.000036,0.000025,0.000001,0.000009,0.000057,0.000005,0.000102
img_00018.jpg,0.902762,0.000317,0.000033,0.000979,0.000361,0.095251,0.000084,0.000212
img_00027.jpg,0.350638,0.016010,0.009074,0.000269,0.000889,0.182771,0.000043,0.440306
img_00030.jpg,0.046374,0.010462,0.002195,0.017568,0.830929,0.000430,0.066994,0.025048
img_00040.jpg,0.533584,0.013333,0.021146,0.001605,0.002434,0.387207,0.008957,0.031733
img_00046.jpg,0.798658,0.000001,0.000617,0.000116,0.200450,0.000092,0.000018,0.000047
img_00053.jpg,0.999988,0.000000,0.000005,0.000001,0.000005,0.000000,0.000000,0.000001
img_00071.jpg,0.002889,0.000001,0.000020,0.996906,0.000001,0.000150,0.000029,0.000004
img_00075.jpg,0.447463,0.000134,0.001786,0.000091,0.000079,0.550298,0.000139,0.000009
img_00102.jpg,0.991571,0.001015,0.000279,0.000161,0.000042,0.000991,0.000101,0.005841
img_00103.jpg,0.999863,0.000006,0.000001,0.000001,0.000001,0.000019,0.000008,0.000100
img_00109.jpg,0.967618,0.000001,0.000161,0.000010,0.032162,0.000002,0.000045,0.000000
img_00119.jpg,0.000286,0.087488,0.005835,0.002570,0.005657,0.000886,0.000361,0.896917
img_00120.jpg,0.019732,0.002444,0.000003,0.000003,0.000358,0.000002,0.000177,0.977281
img_00125.jpg,0.681578,0.013124,0.105368,0.080862,0.000074,0.001740,0.001069,0.116186
img_00128.jpg,0.000119,0.003178,0.031981,0.000008,0.000003,0.000002,0.000001,0.964709
img_00129.jpg,0.151864,0.000751,0.001976,0.000579,0.000075,0.716603,0.041618,0.086533
img_00133.jpg,0.000008,0.000002,0.000001,0.000001,0.999982,0.000001,0.000001,0.000004
img_00138.jpg,0.982288,0.001193,0.000100,0.000066,0.000756,0.015552,0.000014,0.000031
img_00141.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.999997
img_00152.jpg,0.000000,0.000001,0.000000,0.000004,0.000001,0.001617,0.000002,0.998375
img_00161.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000056,0.000001,0.999942
img_00164.jpg,0.000314,0.000631,0.000571,0.002498,0.395892,0.040131,0.002104,0.557858
img_00170.jpg,0.989514,0.000303,0.000014,0.008466,0.000610,0.000811,0.000009,0.000273
img_00171.jpg,0.434794,0.000000,0.000246,0.000547,0.000002,0.564393,0.000016,0.000001
img_00172.jpg,0.000001,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
img_00175.jpg,0.956237,0.000000,0.000086,0.000320,0.000020,0.043322,0.000010,0.000005
img_00180.jpg,0.000021,0.000001,0.000001,0.000000,0.000000,0.000000,0.000004,0.999972
img_00196.jpg,0.000886,0.956050,0.009110,0.001362,0.006656,0.000166,0.000122,0.025648
