image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,1.91E-05,0.000953349,0.003952444,0.000200996,0.990845978,0.000191014,0.003760917,7.61E-05
img_00007.jpg,0.71406889,0.00317682,0.002897315,0.003356246,0.000221108,0.00332816,0.001232064,0.271719456
img_00009.jpg,0.949359834,0.001536117,0.000243396,0.000544383,0.041376822,0.005418746,0.001181006,0.000339685
img_00018.jpg,0.909540653,0.001571961,0.001823937,0.002068136,0.00060227,0.068459705,0.001160274,0.01477316
img_00027.jpg,0.441869408,0.006878145,0.002528768,0.022596652,0.006098198,0.064784907,0.013446316,0.441797525
img_00030.jpg,0.354794741,0.014446341,0.024704421,0.013967675,0.338242173,0.006668873,0.112578988,0.134596795
img_00040.jpg,0.198880911,0.100073196,0.023443898,0.033122484,0.021838119,0.11542774,0.45273599,0.054477621
img_00046.jpg,0.999366462,7.88E-06,5.79E-06,5.61E-06,0.000590799,3.77E-06,1.64E-05,3.35E-06
img_00053.jpg,0.852430046,0.00875495,0.034240525,0.031709809,0.048033323,0.006246479,0.003056979,0.015527949
img_00071.jpg,0.714110136,0.003802389,0.010751974,0.1380703,0.046876576,0.059446137,0.003970262,0.02297225
img_00075.jpg,0.219505593,0.044170674,0.015249572,0.01316266,0.073346354,0.616534531,0.016600793,0.001429869
img_00102.jpg,0.075320892,0.041617688,0.006915683,0.016052473,0.001560303,0.041968126,0.059225544,0.757339299
img_00103.jpg,0.9942469,0.003042973,0.000310213,0.000813707,5.77E-05,0.00042194,0.000235759,0.000870814
img_00109.jpg,0.947199404,0.000679314,0.000443062,0.001046658,0.045872703,0.000360042,0.003161895,0.00123689
img_00119.jpg,0.000297929,0.061079543,0.004399068,0.010672427,0.747935236,0.032804415,0.008687147,0.134124264
img_00120.jpg,0.261045486,0.010168253,0.005143342,0.012364534,0.003802271,0.055941891,0.02960314,0.621931016
img_00125.jpg,0.59508431,0.038112473,0.023528174,0.051873311,0.00781496,0.124776728,0.019824008,0.138985991
img_00128.jpg,1.54E-05,0.029053057,0.093964137,0.001642069,0.00214062,0.001539604,0.000960803,0.870684206
img_00129.jpg,0.362957358,0.03793421,0.025967995,0.034613531,0.004363688,0.073449679,0.277647704,0.183065787
img_00133.jpg,0.006649916,0.002605906,0.001335305,0.001028599,0.984389722,0.00112523,0.002805849,5.96E-05
img_00138.jpg,0.718588829,0.049104366,0.023694249,0.074338727,0.039896455,0.021922657,0.007841858,0.064612962
img_00141.jpg,2.14E-06,2.53E-05,0.004981355,2.06E-05,3.60E-06,9.58E-06,1.58E-05,0.994941711
img_00152.jpg,4.69E-07,7.20E-05,0.000571503,0.000132087,3.77E-05,0.000169719,0.000296736,0.998719871
img_00161.jpg,2.75E-07,9.44E-05,0.000223337,4.04E-05,0.001707105,0.000417054,0.000182482,0.997334957
img_00164.jpg,0.000292741,0.003830333,0.009879708,0.005245775,0.934403419,0.001825376,0.003110524,0.041412193
img_00170.jpg,0.971351564,0.001298145,0.000552494,0.018214615,0.005258722,0.002249585,0.000891443,0.000183452
img_00171.jpg,0.00889832,0.003928877,0.002341813,0.074616291,0.003039434,0.901266336,0.005362963,0.000545916
img_00172.jpg,3.04E-05,0.002265493,0.000889221,0.000377762,0.991924822,0.002729346,0.000733947,0.001049009
img_00175.jpg,0.048741784,0.001412228,0.003461018,0.074912295,0.013491814,0.846685946,0.003517385,0.007777514
img_00180.jpg,0.063608162,0.005057794,0.006628158,0.002546745,0.04000869,0.001464173,0.003241483,0.877444923
img_00196.jpg,5.77E-05,0.309054881,0.012419682,0.022116298,0.60483557,0.009117522,0.021325441,0.02107287
img_00212.jpg,0.015251729,9.46E-05,0.00054274,0.00090154,0.001301649,0.002249378,0.000630823,0.97902751
