image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,2e-06,0.0,0.0,0.0,0.9999969999999999,0.0,0.0,0.0
img_00007.jpg,0.46469399999999994,0.039937,0.003924,0.000339,0.0027530000000000002,0.014582,0.000642,0.473128
img_00009.jpg,0.9805159999999999,0.00227,0.00022,1.3000000000000001e-05,2e-06,0.016653,1e-06,0.000324
img_00018.jpg,0.700086,0.029488999999999998,0.015013999999999998,0.008881,0.002129,0.23396799999999998,0.00692,0.003512
img_00027.jpg,0.130088,0.000551,1e-05,0.0,2e-06,0.8688969999999999,0.0,0.000452
img_00030.jpg,0.279557,0.005079,0.0016539999999999999,0.000285,0.555828,0.011228,0.078952,0.067416
img_00040.jpg,0.059881,0.001276,0.000398,3.6e-05,0.000251,0.922451,0.012591,0.0031149999999999997
img_00046.jpg,0.8652709999999999,0.00037200000000000004,5.6999999999999996e-05,0.000101,0.027795999999999998,0.000962,0.0029519999999999998,0.10249000000000001
img_00053.jpg,0.9985219999999999,2.3e-05,4.9e-05,1e-06,2e-05,2e-06,6e-06,0.001376
img_00071.jpg,0.435641,0.008874,0.024059,0.312873,0.20033800000000002,0.005874,0.009023,0.003319
img_00075.jpg,0.988725,0.006149,3.1e-05,1.4999999999999999e-05,0.0013,0.002493,0.00018600000000000002,0.001101
img_00102.jpg,0.9017360000000001,0.042210000000000004,1.4000000000000001e-05,1.1e-05,0.00018999999999999998,0.009666,1.7e-05,0.046157
img_00103.jpg,0.6690649999999999,0.003849,0.012863,0.000234,0.019969999999999998,0.244234,2.5e-05,0.049761
img_00109.jpg,0.992741,0.0,9e-06,8e-06,0.003854,2e-06,0.003382,4e-06
img_00119.jpg,0.0005480000000000001,0.038255000000000004,0.005591,0.000376,0.10117999999999999,0.005298,0.007236,0.841518
img_00120.jpg,0.302349,0.022446999999999998,0.000376,5.9999999999999995e-05,0.00015900000000000002,0.001997,0.007609,0.6650050000000001
img_00125.jpg,0.703494,1.4000000000000001e-05,0.04222,0.000322,0.001103,0.001077,3e-06,0.251768
img_00128.jpg,0.000279,0.19183,0.731267,0.000139,0.001328,0.000458,0.00037200000000000004,0.074326
img_00129.jpg,0.7054739999999999,0.052809,0.000217,0.00021099999999999998,0.000642,0.196279,0.01484,0.029528
img_00133.jpg,0.254365,0.017601,0.004025,0.000538,0.330787,0.077797,0.0015710000000000001,0.313316
img_00138.jpg,0.654072,0.015045,0.00022999999999999998,3.7e-05,0.329663,0.00011200000000000001,2.2e-05,0.00082
img_00141.jpg,0.0,4e-06,4e-06,1e-06,0.0,1e-06,2e-06,0.9999879999999999
img_00152.jpg,0.000233,1.3000000000000001e-05,2e-06,1e-06,1.2e-05,0.0,0.0,0.9997379999999999
img_00161.jpg,1e-06,5e-06,3.3e-05,1.8e-05,3e-06,0.00011200000000000001,0.00035,0.9994790000000001
img_00164.jpg,0.011331,0.000173,0.00045599999999999997,6.7e-05,0.900128,0.000397,0.001172,0.086276
img_00170.jpg,0.8315549999999999,0.000446,0.001101,0.130897,0.012018000000000001,0.009363,0.000154,0.014466
img_00171.jpg,0.075054,0.003594,0.027018,0.000106,0.000106,0.8911309999999999,0.002931,5.9999999999999995e-05
img_00172.jpg,7.000000000000001e-06,0.0,0.0,0.0,0.999992,0.0,0.0,1e-06
img_00175.jpg,0.388785,0.004627,0.006257,0.000202,0.006166,0.58233,0.0009480000000000001,0.010685
img_00180.jpg,0.29244699999999996,0.017637,0.009308,0.004035,0.066683,0.011082,0.009925,0.588883
img_00196.jpg,0.001007,0.054501999999999995,0.008416,0.000436,0.739965,0.00772,0.007670999999999999,0.180283
img_00212.jpg,0.256698,0.042969,0.000537,0.000227,0.0010199999999999999,0.505886,0.001978,0.190687
img_00223.jpg,0.872785,0.0016059999999999998,0.054482,4e-05,8.7e-05,5.2000000000000004e-05,0.000147,0.070802
img_00230.jpg,0.479681,0.44543599999999994,0.0074659999999999995,4.9e-05,5.9999999999999995e-05,0.066129,0.000129,0.001049
img_00232.jpg,0.001108,0.0035789999999999997,8e-05,3.9e-05,8.4e-05,0.002134,0.9905930000000001,0.0023829999999999997
img_00244.jpg,0.9914639999999999,0.000558,3.7e-05,3.3e-05,0.000746,0.00011200000000000001,2e-05,0.007031
img_00272.jpg,0.959889,0.013353,0.001968,0.001702,0.0030859999999999998,0.0082,0.000195,0.011607
img_00280.jpg,0.681098,0.0007509999999999999,0.002379,0.000426,0.19218,0.017998,0.000122,0.105047
img_00282.jpg,0.090205,0.002564,0.003206,0.00016,0.000393,0.9001540000000001,0.003094,0.000225
img_00285.jpg,0.986165,0.003341,0.00027,2.1e-05,0.000199,0.000408,0.000572,0.009023999999999999
img_00289.jpg,0.892935,4e-06,2.7000000000000002e-05,6.500000000000001e-05,0.10664000000000001,0.00021099999999999998,0.00011,9e-06
img_00292.jpg,0.987241,0.00046100000000000004,6.7e-05,1.6e-05,0.000365,0.008165,0.001437,0.002248
img_00302.jpg,0.23260999999999998,0.012943999999999999,0.0008710000000000001,8.8e-05,0.004722,0.68752,0.010111,0.051133
img_00311.jpg,0.999655,3.7e-05,2e-06,1e-06,0.000173,6.9e-05,2.7000000000000002e-05,3.6e-05
img_00320.jpg,0.999865,1.4000000000000001e-05,4e-06,0.0,2.9999999999999997e-05,2e-06,0.0,8.4e-05
img_00331.jpg,0.7367239999999999,0.0042,0.000696,5.1e-05,0.017615000000000002,0.007353,0.000332,0.233029
img_00358.jpg,0.898407,0.000692,0.0,0.0,0.0,4e-06,1e-06,0.100895
img_00374.jpg,0.6599510000000001,0.000944,0.0005269999999999999,0.00038700000000000003,0.000122,0.000741,3e-06,0.33732399999999996
img_00375.jpg,0.027877999999999997,0.055622000000000005,0.887182,0.0019320000000000001,0.002196,0.0183,0.003218,0.00367
img_00376.jpg,0.923485,0.009753,0.0008939999999999999,0.000121,0.002373,0.05335499999999999,0.000766,0.009253
img_00380.jpg,0.999101,0.000268,0.00042,1.3000000000000001e-05,4.3e-05,7.7e-05,1e-06,7.7e-05
img_00383.jpg,0.9950459999999999,0.0035670000000000003,1.4999999999999999e-05,3e-06,0.000737,0.000546,2.5e-05,6.1e-05
img_00398.jpg,0.889762,0.050673,0.000231,0.000127,0.00893,0.01464,0.003632,0.032006
img_00407.jpg,0.6429060000000001,0.21998800000000002,0.127113,0.001684,0.00352,0.00257,0.000495,0.001725
img_00417.jpg,0.273445,0.00872,0.00047999999999999996,0.000281,0.0005690000000000001,0.5563100000000001,0.00421,0.15598499999999998
img_00432.jpg,0.42235900000000004,0.010296,0.008122,0.000117,0.284352,0.270885,0.00025699999999999996,0.0036119999999999998
img_00442.jpg,2.8999999999999997e-05,3.2e-05,1.1e-05,2e-06,1e-06,2.8000000000000003e-05,7.000000000000001e-06,0.99989
img_00446.jpg,0.691997,0.0026620000000000003,9.4e-05,7e-05,0.0034700000000000004,0.001279,0.100159,0.20027
img_00469.jpg,0.99626,8.7e-05,0.000338,9.4e-05,0.00022400000000000002,0.001718,0.000602,0.000678
img_00473.jpg,0.9909180000000001,0.0001,0.000531,6.8e-05,0.001761,0.00039,0.006137,9.6e-05
img_00483.jpg,0.9851280000000001,0.00022200000000000003,6.4e-05,1.1e-05,0.001066,2e-06,0.001353,0.012155
img_00484.jpg,0.450192,0.0032329999999999998,0.001525,0.000266,0.002177,0.000603,0.0007650000000000001,0.5412399999999999
img_00486.jpg,0.895649,0.021253,0.080075,8.3e-05,0.00023799999999999998,5.6000000000000006e-05,0.000315,0.0023309999999999997
img_00487.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00493.jpg,0.05855,0.000466,0.001188,4.1e-05,0.934837,8e-05,0.000125,0.004712
img_00518.jpg,0.977447,5e-06,6.6e-05,8.499999999999999e-05,0.01348,0.008112999999999999,0.000336,0.000469
img_00533.jpg,0.779845,0.11816800000000001,7.5e-05,2.3e-05,0.038551999999999996,0.000872,4e-06,0.062461
img_00538.jpg,0.9927549999999999,0.004952000000000001,9e-05,2.2e-05,5e-06,0.0014810000000000001,9e-06,0.000686
img_00543.jpg,0.999868,7.099999999999999e-05,2e-06,0.0,1.9e-05,2.9999999999999997e-05,4e-06,6e-06
img_00550.jpg,0.577105,0.023528,0.067885,3.6e-05,0.31940599999999997,0.010773999999999999,2.7000000000000002e-05,0.00124
img_00551.jpg,0.9944729999999999,4.5e-05,6.6e-05,0.00020299999999999997,0.004817,0.00037200000000000004,4e-06,1.9e-05
img_00564.jpg,1e-05,6.8e-05,0.0,0.0,0.999548,3e-06,1e-06,0.00036899999999999997
img_00575.jpg,0.009862000000000001,0.002193,5.2000000000000004e-05,2.9999999999999997e-05,0.000593,0.010896,0.119226,0.8571479999999999
img_00582.jpg,0.872132,0.056489,0.000772,0.000175,0.0019089999999999999,0.063248,0.0026609999999999997,0.002614
img_00584.jpg,0.967658,0.0025109999999999998,0.000269,8.6e-05,0.028392,9.300000000000001e-05,0.00015900000000000002,0.0008300000000000001
img_00587.jpg,0.953259,0.014999,1e-06,1e-06,1e-06,0.000262,0.0,0.031477
img_00590.jpg,0.146635,0.19,0.000136,8.4e-05,0.00021,0.000664,8.9e-05,0.662181
