image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000749,5e-06,0.0,0.0,0.999243,0.0,0.0,3e-06
img_00007.jpg,0.356187,0.28836799999999996,0.001526,0.000261,0.003019,0.009807999999999999,0.00165,0.33918200000000004
img_00009.jpg,0.915441,0.010845,0.000932,0.00020800000000000001,0.000848,0.07071799999999999,1.7e-05,0.00099
img_00018.jpg,0.8222219999999999,0.028714,0.019923,0.019874,0.005803,0.091312,0.006498,0.005654
img_00027.jpg,0.08179,0.0014990000000000001,0.000256,4e-05,9e-05,0.8531780000000001,0.029512,0.033635000000000005
img_00030.jpg,0.358849,0.020444,0.0032909999999999997,0.000718,0.483321,0.00719,0.101293,0.024895
img_00040.jpg,0.080425,0.06680599999999999,0.001222,0.00031600000000000004,0.0017510000000000002,0.658909,0.13386900000000002,0.056701
img_00046.jpg,0.9155049999999999,0.000596,0.000429,0.000288,0.058351,0.0051340000000000005,0.011855,0.007840999999999999
img_00053.jpg,0.9855809999999999,0.0032549999999999996,0.001082,7.4e-05,0.0026219999999999998,0.003454,1.2e-05,0.003921
img_00071.jpg,0.394744,0.027939,0.014396,0.434803,0.072525,0.031406,0.02179,0.002396
img_00075.jpg,0.930233,0.010535,9.9e-05,4.4e-05,0.002993,0.044377999999999994,0.010472,0.001247
img_00102.jpg,0.845626,0.084985,4.4e-05,2.4e-05,0.000102,0.012010999999999999,0.000217,0.056991
img_00103.jpg,0.48911899999999997,0.020793,0.014341,0.000743,0.127506,0.30191,0.000301,0.045286
img_00109.jpg,0.982612,1e-06,3.9e-05,2e-05,0.014986000000000001,4.2e-05,0.002144,0.000157
img_00119.jpg,0.001605,0.035031,0.017579,0.001627,0.627081,0.014409,0.033442,0.269226
img_00120.jpg,0.229108,0.018900999999999998,0.0009140000000000001,0.000236,0.002382,0.010626,0.013855000000000001,0.723978
img_00125.jpg,0.573228,0.000598,0.029352,0.001129,0.004018,0.003378,0.0029530000000000003,0.385343
img_00128.jpg,0.0025239999999999998,0.294392,0.616554,0.000132,0.00315,0.001744,0.000236,0.08126699999999999
img_00129.jpg,0.325997,0.12448900000000002,0.001285,0.00044699999999999997,0.002375,0.271167,0.190332,0.08390700000000001
img_00133.jpg,0.040947000000000004,0.003914,0.0014140000000000001,0.000362,0.9073260000000001,0.041974000000000004,0.000583,0.003481
img_00138.jpg,0.906733,0.016441,0.00047599999999999997,8.1e-05,0.067093,0.00064,8.4e-05,0.008453
img_00141.jpg,1.1e-05,9.300000000000001e-05,0.000204,1.3000000000000001e-05,9e-06,1.2e-05,8.4e-05,0.999574
img_00152.jpg,0.001982,0.0009279999999999999,0.000383,0.00019099999999999998,0.0008,0.00020899999999999998,2.2e-05,0.9954850000000001
img_00161.jpg,2.7000000000000002e-05,0.000401,0.000469,5.1e-05,6.7e-05,0.00042300000000000004,0.0038590000000000005,0.9947030000000001
img_00164.jpg,0.004306,0.002019,0.010971,0.00011399999999999999,0.944725,0.001072,0.000682,0.036111000000000004
img_00170.jpg,0.699511,0.002189,0.004342,0.158315,0.017254,0.096959,0.00025699999999999996,0.021174000000000002
img_00171.jpg,0.27699,0.008736,0.010809000000000001,0.0017530000000000002,0.0017620000000000001,0.6940850000000001,0.00339,0.002475
img_00172.jpg,0.00011899999999999999,1e-06,1e-06,0.0,0.999864,0.0,0.0,1.4999999999999999e-05
img_00175.jpg,0.12368900000000001,0.002568,0.003154,0.001247,0.001263,0.8608299999999999,0.001288,0.005961
img_00180.jpg,0.258967,0.06284400000000001,0.021187,0.008032,0.052809,0.035095,0.047661,0.513404
img_00196.jpg,0.00028700000000000004,0.005124,0.004021,0.00028399999999999996,0.951902,0.001715,0.008014,0.028651999999999997
img_00212.jpg,0.14363199999999998,0.032934,0.002206,0.0009960000000000001,0.0019190000000000001,0.104227,0.007426,0.706661
img_00223.jpg,0.6479060000000001,0.006475,0.218002,0.000133,0.0016510000000000001,0.000337,0.000145,0.12535
img_00230.jpg,0.38254699999999997,0.5735979999999999,0.0017699999999999999,3.1e-05,0.0001,0.03968,0.000199,0.002075
img_00232.jpg,0.001026,0.001224,7.7e-05,5.4000000000000005e-05,0.00010800000000000001,0.0024,0.9947440000000001,0.00036899999999999997
img_00244.jpg,0.888415,0.07821499999999999,0.000585,0.000188,0.003433,0.006792,0.000646,0.021727
img_00272.jpg,0.479646,0.346572,0.042082999999999995,0.011170999999999999,0.008133,0.004942,0.001044,0.10640899999999999
img_00280.jpg,0.395912,0.00043,0.002711,0.00042800000000000005,0.559048,0.0010789999999999999,0.020528,0.019864
img_00282.jpg,0.31919899999999995,0.012221,0.009406999999999999,0.002494,0.00238,0.641706,0.002869,0.009725
img_00285.jpg,0.901536,0.024176,0.0019100000000000002,0.000205,0.0027660000000000002,0.014605000000000002,0.008121,0.046681
img_00289.jpg,0.840385,7.4e-05,0.00014,0.000279,0.156159,0.002259,0.000496,0.00020800000000000001
