image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00001.jpg,0.017910,0.006964,0.002139,0.000979,0.022999,0.111587,0.764425,0.072997
image_00002.jpg,0.012916,0.002336,0.000377,0.000095,0.935011,0.000074,0.000000,0.049191
image_00003.jpg,0.418404,0.082362,0.027756,0.002114,0.162437,0.211819,0.003462,0.091647
image_00004.jpg,0.985085,0.000147,0.000051,0.000059,0.004641,0.005899,0.000069,0.004049
image_00005.jpg,0.965890,0.000118,0.000043,0.000010,0.033312,0.000621,0.000000,0.000006
image_00006.jpg,0.910694,0.036879,0.000568,0.000168,0.010717,0.038339,0.000434,0.002200
image_00007.jpg,0.400260,0.204380,0.002649,0.000609,0.182144,0.022645,0.000484,0.186829
image_00008.jpg,0.013270,0.001815,0.000579,0.003397,0.005821,0.002778,0.680854,0.291486
image_00009.jpg,0.999404,0.000000,0.000000,0.000000,0.000493,0.000000,0.000000,0.000102
image_00010.jpg,0.000978,0.012141,0.000137,0.002200,0.000005,0.947874,0.034584,0.002081
image_00011.jpg,0.054014,0.004047,0.002484,0.018905,0.001299,0.013660,0.126569,0.779022
image_00012.jpg,0.162617,0.037516,0.004491,0.033329,0.001374,0.065314,0.668909,0.026451
image_00013.jpg,0.003961,0.000205,0.001655,0.000864,0.000178,0.001419,0.004197,0.987520
image_00014.jpg,0.721159,0.010809,0.000207,0.001569,0.027371,0.000625,0.001899,0.236361
image_00015.jpg,0.001205,0.001910,0.004709,0.001515,0.458208,0.055045,0.254752,0.222656
image_00016.jpg,0.999754,0.000017,0.000000,0.000000,0.000126,0.000000,0.000000,0.000103
image_00017.jpg,0.000000,0.000039,0.000000,0.000000,0.000000,0.969753,0.028901,0.001306
image_00018.jpg,0.991435,0.000451,0.000278,0.001098,0.000905,0.001689,0.003199,0.000946
image_00019.jpg,0.405066,0.000002,0.000050,0.000303,0.000109,0.591798,0.002520,0.000152
image_00020.jpg,0.251789,0.001039,0.001859,0.001284,0.049840,0.054595,0.635271,0.004324
image_00021.jpg,0.896980,0.000030,0.002593,0.076455,0.000729,0.016949,0.000003,0.006260
image_00022.jpg,0.005807,0.000127,0.000000,0.000000,0.994025,0.000000,0.000000,0.000041
image_00023.jpg,0.997063,0.000144,0.000002,0.000000,0.002451,0.000001,0.000000,0.000339
image_00024.jpg,0.670736,0.000743,0.000242,0.000491,0.283490,0.000201,0.000213,0.043884
image_00025.jpg,0.804687,0.000562,0.015670,0.000342,0.000326,0.014667,0.000149,0.163597
image_00026.jpg,0.996659,0.000035,0.000024,0.000004,0.001372,0.000000,0.000000,0.001906
image_00027.jpg,0.923829,0.000028,0.000162,0.000105,0.071462,0.003408,0.000060,0.000946
image_00028.jpg,0.089119,0.008594,0.007726,0.003022,0.336217,0.073039,0.459066,0.023217
image_00029.jpg,0.885211,0.000019,0.000009,0.000008,0.001711,0.000000,0.000000,0.113042
image_00030.jpg,0.084719,0.000024,0.000049,0.000615,0.000243,0.001251,0.912556,0.000543
image_00031.jpg,0.671523,0.005050,0.000193,0.000835,0.310269,0.000203,0.009731,0.002196
image_00032.jpg,0.172720,0.000001,0.000002,0.000007,0.827252,0.000001,0.000000,0.000016
image_00033.jpg,0.347973,0.018486,0.002003,0.000427,0.032632,0.591104,0.000519,0.006856
image_00034.jpg,0.521148,0.004238,0.001760,0.000477,0.302000,0.002764,0.000073,0.167540
image_00035.jpg,0.000242,0.000591,0.000302,0.060571,0.000790,0.000193,0.005836,0.931476
image_00036.jpg,0.004406,0.001229,0.000154,0.021662,0.000270,0.003541,0.967289,0.001449
image_00037.jpg,0.135199,0.000992,0.402235,0.010909,0.099702,0.045133,0.292309,0.013521
image_00038.jpg,0.128489,0.029052,0.000056,0.000013,0.816007,0.000001,0.000008,0.026374
image_00039.jpg,0.026154,0.000004,0.000001,0.000000,0.973761,0.000000,0.000000,0.000080
image_00040.jpg,0.050554,0.008235,0.000340,0.031387,0.002489,0.065628,0.830743,0.010623
image_00041.jpg,0.205048,0.005823,0.011120,0.002276,0.046973,0.546474,0.178574,0.003713
image_00042.jpg,0.000013,0.001229,0.000000,0.000017,0.000001,0.173799,0.824851,0.000090
image_00043.jpg,0.993658,0.000054,0.000000,0.000000,0.000094,0.000000,0.000000,0.006194
image_00044.jpg,0.179962,0.025667,0.004202,0.000086,0.755159,0.011033,0.000004,0.023887
image_00045.jpg,0.012469,0.000081,0.001100,0.000074,0.009219,0.974188,0.002621,0.000247
image_00046.jpg,0.120892,0.001136,0.000018,0.000005,0.877050,0.000008,0.000000,0.000891
image_00047.jpg,0.979033,0.006085,0.000003,0.000001,0.011320,0.000008,0.000003,0.003547
image_00048.jpg,0.000105,0.001420,0.001255,0.001362,0.001069,0.868452,0.000503,0.125833
image_00049.jpg,0.000000,0.000401,0.000000,0.000000,0.999540,0.000000,0.000000,0.000059
image_00050.jpg,0.003261,0.000462,0.000702,0.000054,0.782723,0.048562,0.000132,0.164104
image_00051.jpg,0.001584,0.000043,0.094957,0.000290,0.000143,0.227392,0.028295,0.647296
image_00052.jpg,0.000006,0.002488,0.000183,0.000014,0.000000,0.054601,0.000243,0.942464
image_00053.jpg,0.991655,0.000004,0.000005,0.000038,0.001724,0.006144,0.000006,0.000424
image_00054.jpg,0.002649,0.004829,0.000261,0.664574,0.001653,0.000320,0.212167,0.113547
image_00055.jpg,0.000647,0.000033,0.000131,0.008268,0.000021,0.228118,0.762555,0.000228
image_00056.jpg,0.000001,0.000000,0.000000,0.000026,0.000000,0.000132,0.999839,0.000000
image_00057.jpg,0.000006,0.043229,0.000014,0.000055,0.000001,0.048559,0.907610,0.000527
image_00058.jpg,0.990315,0.001174,0.000002,0.000010,0.004169,0.000000,0.000000,0.004330
image_00059.jpg,0.000033,0.108323,0.000208,0.002061,0.000008,0.484444,0.400356,0.004567
image_00060.jpg,0.000000,0.000024,0.000000,0.000004,0.000000,0.998252,0.001720,0.000000
image_00061.jpg,0.303903,0.012084,0.015964,0.002417,0.615345,0.028014,0.000165,0.022108
image_00062.jpg,0.000181,0.002328,0.022192,0.000714,0.001469,0.359017,0.480094,0.134005
image_00063.jpg,0.618352,0.001846,0.000166,0.001156,0.331321,0.000086,0.001028,0.046047
image_00064.jpg,0.122246,0.000003,0.000001,0.000000,0.877416,0.000001,0.000000,0.000333
image_00065.jpg,0.000755,0.009007,0.000138,0.000499,0.000131,0.003632,0.965496,0.020342
image_00066.jpg,0.923986,0.000039,0.000233,0.000223,0.001096,0.068805,0.005542,0.000077
image_00067.jpg,0.743762,0.203683,0.000086,0.000010,0.000287,0.049613,0.000014,0.002545
image_00068.jpg,0.023875,0.047991,0.001070,0.000005,0.909072,0.000002,0.000000,0.017985
image_00069.jpg,0.134904,0.000204,0.000071,0.000103,0.571295,0.000014,0.000000,0.293409
image_00070.jpg,0.434885,0.436858,0.045687,0.000433,0.017943,0.027190,0.008384,0.028620
image_00071.jpg,0.990894,0.006144,0.000224,0.000021,0.000215,0.000260,0.000026,0.002216
image_00072.jpg,0.272627,0.001574,0.000407,0.000397,0.675518,0.004839,0.001940,0.042698
image_00073.jpg,0.985216,0.000279,0.000011,0.000000,0.012792,0.000000,0.000000,0.001702
image_00074.jpg,0.139375,0.009330,0.843220,0.002820,0.002827,0.000050,0.000018,0.002361
image_00075.jpg,0.039830,0.000403,0.003922,0.000935,0.000154,0.013884,0.940805,0.000068
image_00076.jpg,0.022108,0.000075,0.000692,0.000326,0.006715,0.015788,0.953749,0.000548
image_00077.jpg,0.006148,0.011634,0.018739,0.000449,0.001171,0.330617,0.001293,0.629950
image_00078.jpg,0.000097,0.041074,0.000003,0.000012,0.000005,0.002745,0.955628,0.000435
image_00079.jpg,0.467875,0.007790,0.005140,0.000934,0.482023,0.005093,0.000011,0.031134
image_00080.jpg,0.289570,0.000038,0.024563,0.002106,0.001520,0.647600,0.000781,0.033820
image_00081.jpg,0.174899,0.012556,0.000180,0.000073,0.018198,0.000089,0.000016,0.793989
image_00082.jpg,0.002965,0.016071,0.000146,0.000060,0.868491,0.000010,0.000759,0.111498
image_00083.jpg,0.083468,0.193441,0.002617,0.000434,0.529550,0.001898,0.005489,0.183103
image_00084.jpg,0.549190,0.000510,0.006475,0.005302,0.135351,0.272725,0.030417,0.000028
image_00085.jpg,0.054058,0.156296,0.000015,0.000586,0.314398,0.000014,0.000016,0.474617
image_00086.jpg,0.000811,0.001219,0.000241,0.000150,0.000076,0.364697,0.509973,0.122833
image_00087.jpg,0.104396,0.076487,0.002756,0.000515,0.004231,0.000532,0.000058,0.811026
image_00088.jpg,0.956922,0.007207,0.000306,0.000204,0.003643,0.005913,0.000365,0.025439
image_00089.jpg,0.000017,0.000005,0.000002,0.000008,0.000001,0.000831,0.999130,0.000006
image_00090.jpg,0.006757,0.041883,0.001788,0.000208,0.877675,0.000257,0.042484,0.028947
image_00091.jpg,0.997915,0.001572,0.000126,0.000007,0.000356,0.000011,0.000007,0.000006
image_00092.jpg,0.000418,0.000010,0.000000,0.000005,0.999192,0.000154,0.000220,0.000001
image_00093.jpg,0.000087,0.000296,0.000024,0.001101,0.000349,0.001556,0.968110,0.028478
image_00094.jpg,0.796703,0.000040,0.000104,0.000053,0.000030,0.202052,0.000002,0.001016
image_00095.jpg,0.855964,0.000051,0.000144,0.000145,0.007930,0.133689,0.001816,0.000260
image_00096.jpg,0.000188,0.000111,0.000153,0.000808,0.000087,0.000376,0.985802,0.012475
image_00097.jpg,0.033783,0.125144,0.000558,0.000266,0.689242,0.000923,0.007068,0.143016
image_00098.jpg,0.058085,0.004800,0.005718,0.001332,0.495939,0.015461,0.361977,0.056687
image_00099.jpg,0.027336,0.076974,0.000318,0.000128,0.000835,0.003382,0.002614,0.888414
image_00100.jpg,0.000492,0.000054,0.000053,0.000149,0.000148,0.001599,0.997414,0.000092
image_00101.jpg,0.760501,0.000020,0.000719,0.000269,0.022126,0.049705,0.162421,0.004238
image_00102.jpg,0.398668,0.012597,0.002275,0.000443,0.166741,0.037717,0.000157,0.381401
image_00103.jpg,0.337232,0.003166,0.000410,0.002853,0.005824,0.000086,0.003412,0.647016
image_00104.jpg,0.003980,0.000154,0.000041,0.000007,0.990051,0.000001,0.000000,0.005767
image_00105.jpg,0.001272,0.299801,0.000062,0.000223,0.000027,0.007466,0.689914,0.001235
image_00106.jpg,0.000113,0.945042,0.000163,0.000027,0.000116,0.001322,0.049522,0.003694
image_00107.jpg,0.000007,0.000055,0.000020,0.000008,0.000001,0.990172,0.009269,0.000469
image_00108.jpg,0.577037,0.000410,0.000325,0.004189,0.129616,0.166868,0.121363,0.000193
image_00109.jpg,0.000207,0.000004,0.000000,0.000000,0.999780,0.000000,0.000000,0.000009
image_00110.jpg,0.306404,0.055738,0.012958,0.001819,0.526812,0.066242,0.016142,0.013885
image_00111.jpg,0.000734,0.000116,0.000336,0.000161,0.000095,0.073551,0.924921,0.000086
image_00112.jpg,0.900774,0.000002,0.000077,0.000073,0.000462,0.098411,0.000070,0.000131
image_00113.jpg,0.001752,0.000373,0.672450,0.000300,0.000148,0.284388,0.003482,0.037107
image_00114.jpg,0.016636,0.001146,0.023477,0.000096,0.000276,0.916253,0.008233,0.033884
image_00115.jpg,0.931341,0.000138,0.000007,0.000042,0.001150,0.000004,0.000000,0.067317
image_00116.jpg,0.069637,0.000822,0.000695,0.000130,0.000352,0.845239,0.003488,0.079636
image_00117.jpg,0.977582,0.000030,0.000654,0.000171,0.014228,0.002607,0.000000,0.004727
image_00118.jpg,0.961475,0.000025,0.001805,0.000203,0.032781,0.000013,0.002111,0.001586
image_00119.jpg,0.205913,0.000400,0.000708,0.002327,0.000974,0.033925,0.751096,0.004659
image_00120.jpg,0.056593,0.001106,0.000398,0.000297,0.763473,0.144751,0.030866,0.002516
image_00121.jpg,0.000058,0.000012,0.000000,0.000000,0.999835,0.000000,0.000000,0.000095
image_00122.jpg,0.977363,0.015803,0.000040,0.000008,0.000148,0.005534,0.000054,0.001050
image_00123.jpg,0.375299,0.008761,0.001832,0.000088,0.523641,0.000557,0.000000,0.089821
image_00124.jpg,0.261139,0.000007,0.005529,0.000376,0.000034,0.732796,0.000001,0.000118
image_00125.jpg,0.013146,0.041190,0.035950,0.028846,0.471015,0.190519,0.170384,0.048951
image_00126.jpg,0.001409,0.001890,0.000155,0.030030,0.000469,0.015158,0.927776,0.023114
image_00127.jpg,0.000062,0.003119,0.000057,0.001375,0.000035,0.019535,0.973659,0.002158
image_00128.jpg,0.005552,0.000002,0.000696,0.000116,0.000340,0.992007,0.001024,0.000263
image_00129.jpg,0.121030,0.001145,0.000164,0.000012,0.876706,0.000007,0.000000,0.000936
image_00130.jpg,0.003545,0.001787,0.019451,0.005695,0.095473,0.303227,0.526654,0.044170
image_00131.jpg,0.010646,0.001900,0.010646,0.001053,0.007750,0.032670,0.923306,0.012027
image_00132.jpg,0.019446,0.000610,0.000453,0.000145,0.014114,0.736334,0.065011,0.163887
image_00133.jpg,0.646504,0.000413,0.000053,0.000097,0.352202,0.000017,0.000602,0.000111
image_00134.jpg,0.024176,0.006446,0.001436,0.000949,0.071939,0.128941,0.724477,0.041636
image_00135.jpg,0.008058,0.000053,0.000043,0.001755,0.000003,0.988639,0.000490,0.000960
image_00136.jpg,0.800017,0.000338,0.009146,0.138395,0.009300,0.008997,0.021990,0.011817
image_00137.jpg,0.239828,0.003914,0.000010,0.000001,0.746334,0.000000,0.000000,0.009911
image_00138.jpg,0.000111,0.002837,0.000294,0.000014,0.000000,0.937723,0.000230,0.058791
image_00139.jpg,0.046820,0.798039,0.000381,0.000191,0.000110,0.126855,0.003002,0.024601
image_00140.jpg,0.799081,0.028615,0.000055,0.000584,0.001861,0.163318,0.001137,0.005350
image_00141.jpg,0.845122,0.000175,0.003912,0.000015,0.139437,0.000000,0.000000,0.011339
image_00142.jpg,0.409573,0.034961,0.017171,0.004120,0.049214,0.170950,0.093607,0.220406
image_00143.jpg,0.225349,0.005419,0.022354,0.003602,0.039381,0.057404,0.147482,0.499009
image_00144.jpg,0.503151,0.002565,0.000897,0.002498,0.454856,0.025064,0.008009,0.002960
image_00145.jpg,0.000001,0.000020,0.000000,0.000000,0.000000,0.001810,0.998157,0.000012
image_00146.jpg,0.842059,0.000116,0.010245,0.088437,0.003848,0.044732,0.000018,0.010547
image_00147.jpg,0.065810,0.518584,0.000053,0.000041,0.373514,0.000005,0.000015,0.041978
image_00148.jpg,0.004713,0.171731,0.000632,0.000074,0.788902,0.000474,0.000304,0.033171
image_00149.jpg,0.000652,0.000881,0.001935,0.001442,0.000954,0.000864,0.752734,0.240538
image_00150.jpg,0.016068,0.000013,0.000011,0.000150,0.982575,0.000275,0.000884,0.000025
image_00151.jpg,0.172759,0.011609,0.013517,0.001436,0.410378,0.011283,0.188824,0.190194
image_00152.jpg,0.978381,0.001894,0.000030,0.000127,0.001252,0.000514,0.000141,0.017661
image_00153.jpg,0.738625,0.000582,0.000819,0.000120,0.084746,0.046075,0.091291,0.037742
image_00154.jpg,0.000405,0.013973,0.000076,0.000017,0.984222,0.000006,0.000085,0.001216
image_00155.jpg,0.282508,0.060014,0.004740,0.162246,0.062977,0.015187,0.287514,0.124814
image_00156.jpg,0.401095,0.143708,0.000280,0.000247,0.197264,0.000135,0.000016,0.257255
image_00157.jpg,0.000299,0.000125,0.004451,0.000002,0.000000,0.995117,0.000004,0.000002
image_00158.jpg,0.006842,0.002198,0.000007,0.000002,0.983770,0.000000,0.000000,0.007181
image_00159.jpg,0.000001,0.000030,0.001069,0.000004,0.000000,0.928768,0.067545,0.002584
image_00160.jpg,0.958913,0.000036,0.000245,0.000084,0.002116,0.036646,0.001263,0.000696
image_00161.jpg,0.045061,0.001694,0.004515,0.000355,0.877036,0.003438,0.000007,0.067894
image_00162.jpg,0.000210,0.000026,0.027425,0.000216,0.000545,0.967769,0.002121,0.001688
image_00163.jpg,0.804590,0.002915,0.000051,0.001629,0.000121,0.000997,0.003161,0.186538
